Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
1330;70;Male;Texas;No;Every 3 Months;Gloves;Accessories
1331;30;Male;Vermont;No;Bi-Weekly;Handbag;Accessories
1332;38;Male;Maryland;No;Bi-Weekly;Socks;Clothing
1333;66;Male;Alaska;No;Quarterly;Hoodie;Clothing
1334;29;Male;Idaho;No;Quarterly;Pants;Clothing
1335;46;Male;West Virginia;No;Monthly;Coat;Outerwear
1336;56;Male;Nevada;No;Weekly;Boots;Footwear
1337;23;Male;Oregon;No;Fortnightly;Sneakers;Footwear
1338;37;Male;Tennessee;No;Bi-Weekly;Sweater;Clothing
1339;56;Male;Alabama;No;Fortnightly;Handbag;Accessories
1340;36;Male;Indiana;No;Every 3 Months;Belt;Accessories
1341;40;Male;Idaho;No;Every 3 Months;Belt;Accessories
1342;26;Male;Rhode Island;No;Quarterly;Hoodie;Clothing
1343;57;Male;Arizona;No;Monthly;Sunglasses;Accessories
1344;68;Male;Florida;No;Monthly;Sneakers;Footwear
1345;56;Male;New York;No;Annually;T-shirt;Clothing
1346;40;Male;Nebraska;No;Weekly;Dress;Clothing
1347;44;Male;Mississippi;No;Bi-Weekly;Hoodie;Clothing
1348;44;Male;Vermont;No;Monthly;Sweater;Clothing
1349;19;Male;Nebraska;No;Fortnightly;Belt;Accessories
1350;21;Male;South Carolina;No;Bi-Weekly;Socks;Clothing
1351;31;Male;Delaware;No;Every 3 Months;Sunglasses;Accessories
1352;30;Male;Vermont;No;Quarterly;Coat;Outerwear
1353;65;Male;Indiana;No;Bi-Weekly;Hat;Accessories
1354;39;Male;Oregon;No;Every 3 Months;Pants;Clothing
1355;64;Male;Maryland;No;Quarterly;Backpack;Accessories
1356;59;Male;Florida;No;Bi-Weekly;Shorts;Clothing
1357;49;Male;Indiana;No;Annually;Jacket;Outerwear
1358;24;Male;Texas;No;Quarterly;Backpack;Accessories
1359;19;Male;Nebraska;No;Every 3 Months;Scarf;Accessories
1360;27;Male;North Carolina;No;Fortnightly;Hoodie;Clothing
1361;56;Male;Alabama;No;Annually;Skirt;Clothing
1362;49;Male;Alabama;No;Monthly;Dress;Clothing
1363;41;Male;Colorado;No;Weekly;Coat;Outerwear
1364;36;Male;Wisconsin;No;Quarterly;Blouse;Clothing
1365;68;Male;Delaware;No;Every 3 Months;Hat;Accessories
1366;28;Male;Indiana;No;Fortnightly;Handbag;Accessories
1367;45;Male;Iowa;No;Fortnightly;Belt;Accessories
1368;60;Male;Iowa;No;Quarterly;Belt;Accessories
1369;21;Male;Wisconsin;No;Weekly;Shirt;Clothing
1370;32;Male;Iowa;No;Fortnightly;Shoes;Footwear
1371;27;Male;Montana;No;Every 3 Months;Scarf;Accessories
1372;40;Male;Mississippi;No;Monthly;Pants;Clothing
1373;64;Male;Michigan;No;Bi-Weekly;Blouse;Clothing
1374;18;Male;Virginia;No;Quarterly;Gloves;Accessories
1375;22;Male;New York;No;Quarterly;Handbag;Accessories
1376;42;Male;Maine;No;Annually;Sneakers;Footwear
1377;57;Male;New Jersey;No;Annually;Sandals;Footwear
1378;33;Male;Maryland;No;Monthly;Sunglasses;Accessories
1379;37;Male;Kentucky;No;Weekly;Jacket;Outerwear
1380;21;Male;Minnesota;No;Bi-Weekly;T-shirt;Clothing
1381;51;Male;Massachusetts;No;Fortnightly;Sneakers;Footwear
1382;30;Male;Illinois;No;Quarterly;Shoes;Footwear
1383;68;Male;Michigan;No;Quarterly;Jacket;Outerwear
1384;36;Male;Wisconsin;No;Monthly;Scarf;Accessories
1385;46;Male;Alaska;No;Weekly;Sneakers;Footwear
1386;41;Male;Mississippi;No;Bi-Weekly;Jewelry;Accessories
1387;68;Male;Oregon;No;Quarterly;Jacket;Outerwear
1388;21;Male;Maryland;No;Monthly;Blouse;Clothing
1389;62;Male;Arkansas;No;Quarterly;Dress;Clothing
1390;59;Male;Illinois;No;Fortnightly;Scarf;Accessories
1391;25;Male;Arkansas;No;Weekly;Hat;Accessories
1392;53;Male;Mississippi;No;Annually;Blouse;Clothing
1393;31;Male;Arkansas;No;Every 3 Months;Gloves;Accessories
1394;46;Male;Idaho;No;Fortnightly;Gloves;Accessories
1395;26;Male;Iowa;No;Weekly;Coat;Outerwear
1396;47;Male;West Virginia;No;Bi-Weekly;Scarf;Accessories
1397;37;Male;Wisconsin;No;Monthly;Pants;Clothing
1398;55;Male;Massachusetts;No;Annually;Sunglasses;Accessories
1399;30;Male;Texas;No;Weekly;Dress;Clothing
1400;19;Male;Nebraska;No;Annually;Hat;Accessories
1401;36;Male;Nevada;No;Every 3 Months;Backpack;Accessories
1402;23;Male;Indiana;No;Weekly;Sandals;Footwear
1403;62;Male;North Dakota;No;Monthly;Sunglasses;Accessories
1404;26;Male;Georgia;No;Bi-Weekly;Backpack;Accessories
1405;36;Male;New Mexico;No;Weekly;Jewelry;Accessories
1406;33;Male;New Hampshire;No;Monthly;Socks;Clothing
1407;32;Male;Washington;No;Monthly;Shirt;Clothing
1408;56;Male;Nevada;No;Annually;Handbag;Accessories
1409;58;Male;Maine;No;Weekly;Blouse;Clothing
1410;34;Male;Idaho;No;Fortnightly;Backpack;Accessories
1411;61;Male;Tennessee;No;Annually;Hat;Accessories
1412;48;Male;Louisiana;No;Quarterly;Skirt;Clothing
1413;25;Male;Michigan;No;Annually;Shorts;Clothing
1414;51;Male;New Hampshire;No;Quarterly;Blouse;Clothing
1415;29;Male;Minnesota;No;Bi-Weekly;Socks;Clothing
1416;54;Male;Illinois;No;Every 3 Months;Belt;Accessories
1417;48;Male;Idaho;No;Quarterly;Boots;Footwear
1418;62;Male;Montana;No;Fortnightly;Shorts;Clothing
1419;18;Male;Alabama;No;Every 3 Months;Shirt;Clothing
1420;43;Male;Montana;No;Quarterly;Handbag;Accessories
1421;22;Male;California;No;Every 3 Months;Jeans;Clothing
1422;68;Male;Pennsylvania;No;Fortnightly;Dress;Clothing
1423;44;Male;Texas;No;Bi-Weekly;Dress;Clothing
1424;51;Male;Michigan;No;Every 3 Months;Sandals;Footwear
1425;66;Male;Connecticut;No;Every 3 Months;Jacket;Outerwear
1426;59;Male;Wyoming;No;Annually;Coat;Outerwear
1427;60;Male;Michigan;No;Every 3 Months;Pants;Clothing
1428;31;Male;South Dakota;No;Annually;Backpack;Accessories
1429;20;Male;North Dakota;No;Quarterly;Blouse;Clothing
1430;24;Male;Maryland;No;Every 3 Months;Skirt;Clothing
1431;48;Male;Michigan;No;Fortnightly;Sandals;Footwear
1432;39;Male;South Dakota;No;Quarterly;Pants;Clothing
1433;34;Male;Florida;No;Quarterly;Hat;Accessories
1434;70;Male;Minnesota;No;Weekly;Hoodie;Clothing
1435;59;Male;New York;No;Bi-Weekly;Sweater;Clothing
1436;45;Male;Oregon;No;Weekly;Scarf;Accessories
1437;35;Male;Minnesota;No;Fortnightly;Sneakers;Footwear
1438;69;Male;Montana;No;Annually;Boots;Footwear
1439;58;Male;Washington;No;Monthly;Coat;Outerwear
1440;25;Male;New Mexico;No;Fortnightly;Boots;Footwear
1441;27;Male;Arizona;No;Monthly;Sandals;Footwear
1442;34;Male;Nebraska;No;Every 3 Months;Pants;Clothing
1443;53;Male;Idaho;No;Annually;Hoodie;Clothing
1444;58;Male;Idaho;No;Monthly;Sandals;Footwear
1445;32;Male;Vermont;No;Quarterly;Sweater;Clothing
1446;64;Male;Arkansas;No;Annually;Belt;Accessories
1447;63;Male;Wyoming;No;Quarterly;Jeans;Clothing
1448;23;Male;New Mexico;No;Monthly;Hoodie;Clothing
1449;64;Male;West Virginia;No;Every 3 Months;Boots;Footwear
1450;18;Male;New York;No;Every 3 Months;Socks;Clothing
1451;25;Male;Illinois;No;Quarterly;Dress;Clothing
1452;54;Male;Utah;No;Quarterly;Jacket;Outerwear
1453;60;Male;Colorado;No;Quarterly;Jacket;Outerwear
1454;36;Male;Virginia;No;Fortnightly;Boots;Footwear
1455;66;Male;Georgia;No;Annually;Sneakers;Footwear
1456;60;Male;Alabama;No;Every 3 Months;Pants;Clothing
1457;59;Male;Montana;No;Every 3 Months;Coat;Outerwear
1458;58;Male;Pennsylvania;No;Fortnightly;Shirt;Clothing
1459;35;Male;Missouri;No;Weekly;Sweater;Clothing
1460;20;Male;Maine;No;Fortnightly;Shoes;Footwear
1461;70;Male;Pennsylvania;No;Bi-Weekly;Boots;Footwear
1462;54;Male;Oregon;No;Quarterly;Sunglasses;Accessories
1463;38;Male;Utah;No;Quarterly;Sneakers;Footwear
1464;54;Male;Oklahoma;No;Monthly;Jewelry;Accessories
1465;33;Male;Montana;No;Quarterly;Belt;Accessories
1466;46;Male;Nebraska;No;Bi-Weekly;Gloves;Accessories
1467;58;Male;Alabama;No;Annually;Shorts;Clothing
1468;30;Male;Ohio;No;Fortnightly;Jewelry;Accessories
1469;42;Male;Arkansas;No;Fortnightly;Gloves;Accessories
1470;28;Male;Mississippi;No;Every 3 Months;Jewelry;Accessories
1471;43;Male;California;No;Every 3 Months;Sandals;Footwear
1472;31;Male;Alaska;No;Every 3 Months;Jewelry;Accessories
1473;39;Male;Indiana;No;Weekly;Hat;Accessories
1474;69;Male;Wisconsin;No;Every 3 Months;Shorts;Clothing
1475;31;Male;New Jersey;No;Monthly;Sweater;Clothing
1476;44;Male;Rhode Island;No;Monthly;Blouse;Clothing
1477;39;Male;Wyoming;No;Monthly;Hat;Accessories
1478;24;Male;Oregon;No;Every 3 Months;Belt;Accessories
1479;28;Male;Washington;No;Bi-Weekly;Gloves;Accessories
1480;48;Male;Washington;No;Weekly;Coat;Outerwear
1481;39;Male;New Hampshire;No;Quarterly;Jewelry;Accessories
1482;64;Male;Maryland;No;Quarterly;Skirt;Clothing
1483;28;Male;Wisconsin;No;Weekly;Gloves;Accessories
1484;39;Male;Massachusetts;No;Bi-Weekly;Jewelry;Accessories
1485;49;Male;Nebraska;No;Every 3 Months;Shorts;Clothing
1486;22;Male;Nebraska;No;Fortnightly;Gloves;Accessories
1487;25;Male;Idaho;No;Every 3 Months;Sneakers;Footwear
1488;40;Male;Arizona;No;Annually;Skirt;Clothing
1489;23;Male;Hawaii;No;Weekly;Hat;Accessories
1490;24;Male;Missouri;No;Quarterly;Jewelry;Accessories
1491;66;Male;Louisiana;No;Bi-Weekly;Sneakers;Footwear
1492;27;Male;Arkansas;No;Quarterly;Shirt;Clothing
1493;62;Male;North Carolina;No;Quarterly;Jacket;Outerwear
1494;70;Male;North Dakota;No;Quarterly;Belt;Accessories
1495;43;Male;Montana;No;Fortnightly;T-shirt;Clothing
1496;45;Male;Rhode Island;No;Weekly;Jewelry;Accessories
1497;63;Male;Idaho;No;Bi-Weekly;T-shirt;Clothing
1498;69;Male;Michigan;No;Every 3 Months;Jacket;Outerwear
1499;59;Male;Illinois;No;Fortnightly;Sweater;Clothing
1500;19;Male;Georgia;No;Every 3 Months;Boots;Footwear
1501;63;Male;Alabama;No;Monthly;Jeans;Clothing
1502;37;Male;Alaska;No;Every 3 Months;Jeans;Clothing
1503;37;Male;Massachusetts;No;Fortnightly;Pants;Clothing
1504;50;Male;Michigan;No;Quarterly;Jacket;Outerwear
1505;60;Male;Alaska;No;Monthly;Jacket;Outerwear
1506;46;Male;North Dakota;No;Monthly;Belt;Accessories
1507;35;Male;South Carolina;No;Quarterly;Shirt;Clothing
1508;66;Male;Pennsylvania;No;Annually;Dress;Clothing
1509;35;Male;Colorado;No;Every 3 Months;Blouse;Clothing
1510;20;Male;New Hampshire;No;Annually;Dress;Clothing
1511;55;Male;Maryland;No;Annually;Blouse;Clothing
1512;34;Male;Georgia;No;Weekly;Dress;Clothing
1513;60;Male;Wisconsin;No;Bi-Weekly;Sneakers;Footwear
1514;22;Male;Texas;No;Monthly;Socks;Clothing
1515;26;Male;Utah;No;Weekly;Shoes;Footwear
1516;39;Male;Indiana;No;Weekly;Jeans;Clothing
1517;20;Male;Nevada;No;Bi-Weekly;Jeans;Clothing
1518;57;Male;New Hampshire;No;Quarterly;Gloves;Accessories
1519;68;Male;New York;No;Fortnightly;Belt;Accessories
1520;50;Male;Texas;No;Weekly;Sunglasses;Accessories
1521;21;Male;Iowa;No;Quarterly;Hat;Accessories
1522;29;Male;Washington;No;Weekly;Backpack;Accessories
1523;38;Male;Tennessee;No;Monthly;Shorts;Clothing
1524;54;Male;Georgia;No;Annually;Socks;Clothing
1525;22;Male;Massachusetts;No;Bi-Weekly;Socks;Clothing
1526;29;Male;Oregon;No;Fortnightly;Belt;Accessories
1527;41;Male;Oklahoma;No;Monthly;Jacket;Outerwear
1528;26;Male;Wisconsin;No;Fortnightly;Hat;Accessories
1529;69;Male;Oregon;No;Bi-Weekly;T-shirt;Clothing
1530;20;Male;Georgia;No;Bi-Weekly;Backpack;Accessories
1531;59;Male;New Mexico;No;Quarterly;Coat;Outerwear
1532;63;Male;Mississippi;No;Bi-Weekly;Backpack;Accessories
1533;68;Male;Wisconsin;No;Every 3 Months;Jacket;Outerwear
1534;50;Male;New Hampshire;No;Quarterly;Shoes;Footwear
1535;55;Male;Wyoming;No;Fortnightly;Blouse;Clothing
1536;36;Male;West Virginia;No;Monthly;Sandals;Footwear
1537;18;Male;Michigan;No;Quarterly;Sunglasses;Accessories
1538;68;Male;Alaska;No;Annually;Shoes;Footwear
1539;56;Male;Illinois;No;Bi-Weekly;Dress;Clothing
1540;32;Male;Hawaii;No;Every 3 Months;Belt;Accessories
1541;28;Male;Colorado;No;Monthly;Shorts;Clothing
1542;24;Male;Illinois;No;Bi-Weekly;Handbag;Accessories
1543;59;Male;Hawaii;No;Weekly;Blouse;Clothing
1544;56;Male;Wisconsin;No;Annually;Jeans;Clothing
1545;30;Male;Arkansas;No;Bi-Weekly;Jewelry;Accessories
1546;48;Male;Delaware;No;Annually;Belt;Accessories
1547;60;Male;Oregon;No;Annually;Sneakers;Footwear
1548;46;Male;South Carolina;No;Quarterly;Hat;Accessories
1549;69;Male;Maryland;No;Weekly;Dress;Clothing
1550;19;Male;Kansas;No;Every 3 Months;Sneakers;Footwear
1551;66;Male;Arkansas;No;Quarterly;Sunglasses;Accessories
1552;64;Male;Minnesota;No;Monthly;Handbag;Accessories
1553;54;Male;New Mexico;No;Monthly;Blouse;Clothing
1554;27;Male;Delaware;No;Quarterly;Blouse;Clothing
1555;64;Male;Utah;No;Bi-Weekly;Shorts;Clothing
1556;43;Male;Ohio;No;Quarterly;Shorts;Clothing
1557;43;Male;Alabama;No;Quarterly;Hoodie;Clothing
1558;27;Male;South Dakota;No;Quarterly;Backpack;Accessories
1559;35;Male;New Mexico;No;Every 3 Months;Sunglasses;Accessories
1560;43;Male;Oregon;No;Fortnightly;Scarf;Accessories
1561;57;Male;Oregon;No;Weekly;Hat;Accessories
1562;50;Male;Mississippi;No;Quarterly;Scarf;Accessories
1563;37;Male;Alabama;No;Bi-Weekly;Scarf;Accessories
1564;68;Male;Kansas;No;Weekly;Pants;Clothing
1565;22;Male;California;No;Every 3 Months;Backpack;Accessories
1566;58;Male;Idaho;No;Annually;Sunglasses;Accessories
1567;48;Male;Wyoming;No;Bi-Weekly;Sneakers;Footwear
1568;30;Male;Minnesota;No;Monthly;Backpack;Accessories
1569;51;Male;Washington;No;Monthly;Sneakers;Footwear
1570;20;Male;Hawaii;No;Weekly;Skirt;Clothing
1571;30;Male;Missouri;No;Every 3 Months;Pants;Clothing
1572;28;Male;Colorado;No;Fortnightly;Jewelry;Accessories
1573;37;Male;Washington;No;Monthly;Skirt;Clothing
1574;36;Male;North Dakota;No;Weekly;T-shirt;Clothing
1575;18;Male;Minnesota;No;Bi-Weekly;Skirt;Clothing
1576;52;Male;California;No;Fortnightly;Shirt;Clothing
1577;56;Male;Michigan;No;Monthly;Dress;Clothing
1578;68;Male;Delaware;No;Fortnightly;Boots;Footwear
1579;62;Male;California;No;Quarterly;Pants;Clothing
1580;35;Male;Oklahoma;No;Monthly;Jacket;Outerwear
1581;65;Male;North Dakota;No;Annually;Sneakers;Footwear
1582;69;Male;Ohio;No;Quarterly;Jewelry;Accessories
1583;28;Male;Hawaii;No;Monthly;Belt;Accessories
1584;37;Male;Maryland;No;Annually;Scarf;Accessories
1585;41;Male;Hawaii;No;Quarterly;Blouse;Clothing
1586;37;Male;Alabama;No;Fortnightly;Sweater;Clothing
1587;25;Male;Oklahoma;No;Weekly;Boots;Footwear
1588;41;Male;Alabama;No;Fortnightly;Socks;Clothing
1589;48;Male;Vermont;No;Monthly;Belt;Accessories
1590;42;Male;Ohio;No;Weekly;Sneakers;Footwear
1591;54;Male;Wisconsin;No;Annually;Jeans;Clothing
1592;18;Male;South Dakota;No;Annually;Skirt;Clothing
1593;56;Male;Iowa;No;Every 3 Months;Shoes;Footwear
1594;61;Male;Maryland;No;Monthly;Dress;Clothing
1595;40;Male;Colorado;No;Fortnightly;Handbag;Accessories
1596;34;Male;Wisconsin;No;Fortnightly;Backpack;Accessories
1597;42;Male;Mississippi;No;Monthly;Jewelry;Accessories
1598;43;Male;Mississippi;No;Quarterly;Hat;Accessories
1599;47;Male;California;No;Bi-Weekly;Jewelry;Accessories
1600;48;Male;Delaware;No;Bi-Weekly;Shirt;Clothing
1601;20;Male;Montana;No;Weekly;Boots;Footwear
1602;65;Male;Indiana;No;Monthly;Shirt;Clothing
1603;54;Male;West Virginia;No;Fortnightly;Sunglasses;Accessories
1604;23;Male;Iowa;No;Bi-Weekly;Shorts;Clothing
1605;18;Male;Maine;No;Every 3 Months;Sweater;Clothing
1606;70;Male;Connecticut;No;Bi-Weekly;Belt;Accessories
1607;55;Male;Kansas;No;Fortnightly;T-shirt;Clothing
1608;49;Male;Vermont;No;Quarterly;Shorts;Clothing
1609;26;Male;Nebraska;No;Bi-Weekly;Sandals;Footwear
1610;33;Male;Nevada;No;Monthly;Shirt;Clothing
1611;20;Male;Tennessee;No;Annually;Socks;Clothing
1612;41;Male;Arkansas;No;Monthly;Pants;Clothing
1613;18;Male;Wisconsin;No;Monthly;Skirt;Clothing
1614;26;Male;Illinois;No;Fortnightly;Jewelry;Accessories
1615;30;Male;Kansas;No;Bi-Weekly;T-shirt;Clothing
1616;64;Male;New York;No;Bi-Weekly;Jewelry;Accessories
1617;26;Male;Colorado;No;Quarterly;Hat;Accessories
1618;43;Male;Wisconsin;No;Fortnightly;Blouse;Clothing
1619;63;Male;Michigan;No;Quarterly;Sandals;Footwear
1620;57;Male;Hawaii;No;Bi-Weekly;Handbag;Accessories
1621;25;Male;Virginia;No;Every 3 Months;Hat;Accessories
1622;68;Male;Ohio;No;Fortnightly;Scarf;Accessories
1623;31;Male;Missouri;No;Every 3 Months;Shorts;Clothing
1624;64;Male;Indiana;No;Annually;Backpack;Accessories
1625;38;Male;Florida;No;Every 3 Months;Sweater;Clothing
1626;34;Male;Minnesota;No;Bi-Weekly;Skirt;Clothing
1627;32;Male;Nevada;No;Bi-Weekly;Sneakers;Footwear
1628;69;Male;Maine;No;Annually;Sunglasses;Accessories
1629;45;Male;Massachusetts;No;Monthly;Dress;Clothing
1630;35;Male;North Dakota;No;Quarterly;Blouse;Clothing
1631;63;Male;New Jersey;No;Every 3 Months;Shoes;Footwear
1632;65;Male;Indiana;No;Fortnightly;Sweater;Clothing
1633;35;Male;Oregon;No;Every 3 Months;Gloves;Accessories
1634;54;Male;North Dakota;No;Bi-Weekly;Socks;Clothing
1635;28;Male;South Carolina;No;Every 3 Months;Coat;Outerwear
1636;68;Male;North Carolina;No;Annually;Sunglasses;Accessories
1637;58;Male;North Dakota;No;Fortnightly;Boots;Footwear
1638;35;Male;Massachusetts;No;Fortnightly;Dress;Clothing
1639;68;Male;Tennessee;No;Weekly;Jacket;Outerwear
1640;41;Male;Missouri;No;Annually;Gloves;Accessories
1641;65;Male;Tennessee;No;Weekly;Scarf;Accessories
1642;50;Male;Colorado;No;Every 3 Months;Hoodie;Clothing
1643;18;Male;Mississippi;No;Fortnightly;Coat;Outerwear
1644;38;Male;Ohio;No;Monthly;Scarf;Accessories
1645;68;Male;North Carolina;No;Monthly;Coat;Outerwear
1646;53;Male;Ohio;No;Every 3 Months;Scarf;Accessories
1647;58;Male;Nebraska;No;Every 3 Months;Handbag;Accessories
1648;34;Male;Hawaii;No;Quarterly;Boots;Footwear
1649;36;Male;Oklahoma;No;Monthly;Pants;Clothing
1650;58;Male;Wisconsin;No;Quarterly;T-shirt;Clothing
1651;60;Male;Arkansas;No;Fortnightly;Scarf;Accessories
1652;59;Male;Texas;No;Monthly;Coat;Outerwear
1653;65;Male;New Mexico;No;Fortnightly;Sweater;Clothing
1654;31;Male;Colorado;No;Bi-Weekly;Belt;Accessories
1655;43;Male;Indiana;No;Quarterly;Belt;Accessories
1656;37;Male;Arizona;No;Monthly;Sweater;Clothing
1657;21;Male;Indiana;No;Every 3 Months;Blouse;Clothing
1658;69;Male;Indiana;No;Bi-Weekly;Skirt;Clothing
1659;32;Male;Alaska;No;Weekly;Jewelry;Accessories
1660;53;Male;Utah;No;Annually;Gloves;Accessories
1661;59;Male;Louisiana;No;Monthly;T-shirt;Clothing
1662;64;Male;Iowa;No;Quarterly;Gloves;Accessories
1663;63;Male;New Mexico;No;Fortnightly;Sunglasses;Accessories
1664;43;Male;Maine;No;Bi-Weekly;Shirt;Clothing
1665;19;Male;Minnesota;No;Weekly;Handbag;Accessories
1666;40;Male;New Mexico;No;Monthly;Jacket;Outerwear
1667;51;Male;Arkansas;No;Annually;Skirt;Clothing
1668;51;Male;Oklahoma;No;Every 3 Months;Handbag;Accessories
1669;66;Male;Utah;No;Fortnightly;Blouse;Clothing
1670;42;Male;Wisconsin;No;Quarterly;T-shirt;Clothing
1671;22;Male;Utah;No;Weekly;Pants;Clothing
1672;31;Male;Utah;No;Weekly;Hoodie;Clothing
1673;18;Male;South Carolina;No;Quarterly;Boots;Footwear
1674;21;Male;Hawaii;No;Bi-Weekly;Blouse;Clothing
1675;35;Male;Alaska;No;Fortnightly;Coat;Outerwear
1676;35;Male;Colorado;No;Annually;Pants;Clothing
1677;27;Male;West Virginia;No;Weekly;Sunglasses;Accessories
1678;65;Male;Oregon;No;Weekly;Jeans;Clothing
1679;41;Male;Ohio;No;Fortnightly;Pants;Clothing
1680;60;Male;Massachusetts;No;Bi-Weekly;Dress;Clothing
1681;61;Male;Louisiana;No;Annually;Shoes;Footwear
1682;24;Male;Virginia;No;Bi-Weekly;Sneakers;Footwear
1683;65;Male;New York;No;Bi-Weekly;Socks;Clothing
1684;23;Male;Arkansas;No;Quarterly;Coat;Outerwear
1685;30;Male;New Mexico;No;Weekly;Shirt;Clothing
1686;33;Male;Minnesota;No;Bi-Weekly;Blouse;Clothing
1687;22;Male;Illinois;No;Annually;Gloves;Accessories
1688;67;Male;Georgia;No;Annually;Skirt;Clothing
1689;28;Male;Mississippi;No;Fortnightly;Handbag;Accessories
1690;32;Male;North Carolina;No;Monthly;Shirt;Clothing
1691;40;Male;Nevada;No;Annually;Coat;Outerwear
1692;64;Male;Connecticut;No;Annually;Shoes;Footwear
1693;56;Male;Utah;No;Bi-Weekly;Handbag;Accessories
1694;63;Male;Tennessee;No;Fortnightly;Jacket;Outerwear
1695;20;Male;Mississippi;No;Fortnightly;Shirt;Clothing
1696;54;Male;Nebraska;No;Fortnightly;Hat;Accessories
1697;31;Male;West Virginia;No;Bi-Weekly;Sunglasses;Accessories
1698;36;Male;South Carolina;No;Every 3 Months;Shirt;Clothing
1699;25;Male;Iowa;No;Quarterly;Belt;Accessories
1700;20;Male;North Dakota;No;Annually;Sweater;Clothing
1701;62;Male;West Virginia;No;Monthly;Hoodie;Clothing
1702;69;Male;Mississippi;No;Every 3 Months;Handbag;Accessories
1703;54;Male;Alabama;No;Weekly;Jeans;Clothing
1704;39;Male;California;No;Annually;Backpack;Accessories
1705;56;Male;Idaho;No;Every 3 Months;Sneakers;Footwear
1706;39;Male;South Dakota;No;Bi-Weekly;Jewelry;Accessories
1707;37;Male;North Dakota;No;Fortnightly;Sunglasses;Accessories
1708;25;Male;Nevada;No;Bi-Weekly;Shorts;Clothing
1709;35;Male;Florida;No;Quarterly;Boots;Footwear
1710;45;Male;Indiana;No;Annually;Skirt;Clothing
1711;19;Male;Arkansas;No;Quarterly;Pants;Clothing
1712;21;Male;North Carolina;No;Monthly;T-shirt;Clothing
1713;65;Male;Illinois;No;Fortnightly;T-shirt;Clothing
1714;49;Male;Missouri;No;Quarterly;Jacket;Outerwear
1715;30;Male;South Dakota;No;Monthly;Jeans;Clothing
1716;23;Male;Idaho;No;Bi-Weekly;Dress;Clothing
1717;69;Male;Connecticut;No;Every 3 Months;Blouse;Clothing
1718;29;Male;Hawaii;No;Bi-Weekly;Hoodie;Clothing
1719;54;Male;Maryland;No;Every 3 Months;T-shirt;Clothing
1720;45;Male;Maryland;No;Quarterly;Sweater;Clothing
1721;25;Male;Massachusetts;No;Bi-Weekly;Shorts;Clothing
1722;34;Male;Delaware;No;Monthly;Jewelry;Accessories
1723;46;Male;Massachusetts;No;Fortnightly;T-shirt;Clothing
1724;70;Male;New York;No;Annually;Scarf;Accessories
1725;42;Male;Delaware;No;Weekly;Shoes;Footwear
1726;45;Male;Massachusetts;No;Quarterly;Sunglasses;Accessories
1727;57;Male;Indiana;No;Weekly;Coat;Outerwear
1728;49;Male;Virginia;No;Monthly;Blouse;Clothing
1729;23;Male;Wyoming;No;Every 3 Months;Jeans;Clothing
1730;47;Male;Illinois;No;Fortnightly;Shorts;Clothing
1731;23;Male;Alabama;No;Weekly;Shirt;Clothing
1732;21;Male;Idaho;No;Monthly;Backpack;Accessories
1733;45;Male;Rhode Island;No;Every 3 Months;Belt;Accessories
1734;67;Male;New York;No;Annually;Blouse;Clothing
1735;31;Male;Missouri;No;Quarterly;Jeans;Clothing
1736;58;Male;Texas;No;Annually;Dress;Clothing
1737;57;Male;Tennessee;No;Quarterly;Shorts;Clothing
1738;42;Male;Ohio;No;Bi-Weekly;Jewelry;Accessories
1739;60;Male;Tennessee;No;Weekly;Handbag;Accessories
1740;21;Male;Minnesota;No;Weekly;Jewelry;Accessories
1741;69;Male;Wisconsin;No;Every 3 Months;Pants;Clothing
1742;41;Male;Delaware;No;Monthly;Pants;Clothing
1743;51;Male;Kansas;No;Every 3 Months;Sandals;Footwear
1744;23;Male;Missouri;No;Weekly;Skirt;Clothing
1745;57;Male;Michigan;No;Weekly;Sunglasses;Accessories
1746;40;Male;West Virginia;No;Weekly;Skirt;Clothing
1747;65;Male;Alabama;No;Fortnightly;Handbag;Accessories
1748;61;Male;New Hampshire;No;Quarterly;Coat;Outerwear
1749;34;Male;Montana;No;Annually;Skirt;Clothing
1750;43;Male;Wyoming;No;Every 3 Months;Hoodie;Clothing
1751;31;Male;Missouri;No;Every 3 Months;Sunglasses;Accessories
1752;57;Male;Ohio;No;Annually;Sweater;Clothing
1753;34;Male;South Dakota;No;Quarterly;Boots;Footwear
